Measure:volume	M87156754
Left-Lateral-Ventricle	10804.7
Left-Inf-Lat-Vent	539.2
Left-Cerebellum-White-Matter	13030.3
Left-Cerebellum-Cortex	48236.7
Left-Thalamus-Proper	6314.4
Left-Caudate	3126.3
Left-Putamen	4717.9
Left-Pallidum	1317.7
3rd-Ventricle	1065
4th-Ventricle	1278.1
Brain-Stem	19337.6
Left-Hippocampus	3811.9
Left-Amygdala	1332.1
CSF	889.1
Left-Accumbens-area	298.2
Left-VentralDC	3011.7
Left-vessel	75
Left-choroid-plexus	1412.8
Right-Lateral-Ventricle	15374.9
Right-Inf-Lat-Vent	651.7
Right-Cerebellum-White-Matter	12652.3
Right-Cerebellum-Cortex	49614.9
Right-Thalamus-Proper	5214.8
Right-Caudate	3320.3
Right-Putamen	4367.4
Right-Pallidum	1287.5
Right-Hippocampus	3907
Right-Amygdala	1357.4
Right-Accumbens-area	428.6
Right-VentralDC	3367.7
Right-vessel	37
Right-choroid-plexus	2045.6
5th-Ventricle	0
WM-hypointensities	1159
Left-WM-hypointensities	0
Right-WM-hypointensities	0
non-WM-hypointensities	24.3
Left-non-WM-hypointensities	0
Right-non-WM-hypointensities	0
Optic-Chiasm	150.1
CC_Posterior	736
CC_Mid_Posterior	311.1
CC_Central	322.1
CC_Mid_Anterior	269.4
CC_Anterior	787.7
BrainSegVol	974304
BrainSegVolNotVent	940326
BrainSegVolNotVentSurf	940055
lhCortexVol	204055
rhCortexVol	203774
CortexVol	407830
lhCorticalWhiteMatterVol	177217
rhCorticalWhiteMatterVol	184271
CorticalWhiteMatterVol	361488
SubCortGrayVol	48684
TotalGrayVol	553861
SupraTentorialVol	849873
SupraTentorialVolNotVent	818967
SupraTentorialVolNotVentVox	818188
MaskVol	1.45363e+06
BrainSegVol-to-eTIV	0.692339
MaskVol-to-eTIV	1.03295
lhSurfaceHoles	70
rhSurfaceHoles	52
SurfaceHoles	122
EstimatedTotalIntraCranialVol	1.40726e+06
